"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301","V302","V303","V304","V305","V306","V307","V308"
"247",0,0,0,0,0,0,0,0,0,0,0,0,0.00221729490022173,0,0,0,0,0.00221729490022173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00665188470066519,0,0,0,0,0.048780487804878,0,0,0,0,0,0,0,0,0,0.00221729490022173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0288248337028825,0.00443458980044346,0,0,0,0.0554323725055432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133037694013304,0,0,0,0.0133037694013304,0,0,0,0,0.00443458980044346,0.0266075388026608,0,0,0,0.0221729490022173,0.0110864745011086,0,0,0.00443458980044346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155210643015521,0,0,0,0,0.0221729490022173,0,0,0,0,0,0,0,0,0,0,0,0,0.00221729490022173,0.0221729490022173,0,0,0,0,0,0,0,0,0,0.00221729490022173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133037694013304,0.00665188470066519,0.00221729490022173,0,0,0.00221729490022173,0,0,0.0665188470066519,0,0,0,0,0,0,0,0,0,0,0,0,0.024390243902439,0.0133037694013304,0,0,0,0,0,0,0,0,0,0.0288248337028825,0,0,0,0,0,0.0687361419068736,0,0,0,0.0288248337028825,0.00665188470066519,0,0,0.0376940133037694,0,0,0,0,0.00665188470066519,0.192904656319290,0,0,0,0.00886917960088692,0,0,0.0199556541019956,0,0.0753880266075388,0.00443458980044346,0.00886917960088692,0,0,0,0,0,0,0.0133037694013304,0,0,0.0133037694013304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00665188470066519,0,0.00886917960088692,0,0,0,0.0110864745011086,0.00886917960088692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00443458980044346,0.00665188470066519,0,0,0,0,0,0,0,0,0,0,0,0
"248",0,0,0,0,0,0.175869120654397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239263803680982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253578732106339,0,0,0,0,0,0,0,0,0,0,0,0,0.00204498977505112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0122699386503067,0,0,0,0,0,0,0,0,0,0,0,0.0408997955010225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.267893660531697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00408997955010225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00408997955010225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0141987829614604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00202839756592292,0,0,0,0,0,0,0.0121703853955375,0,0,0,0.0202839756592292,0.00405679513184584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243407707910751,0,0,0,0,0,0,0,0,0,0,0.00405679513184584,0,0,0,0,0,0.0141987829614604,0,0,0,0,0,0,0,0,0,0,0.0223123732251521,0,0,0.0101419878296146,0,0,0,0,0,0,0,0,0,0,0,0.0223123732251521,0.0182555780933063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0283975659229209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0547667342799189,0,0,0.00202839756592292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129817444219067,0.210953346855984,0,0,0,0,0,0,0,0,0,0.101419878296146,0,0.0405679513184584,0,0,0,0,0,0,0,0,0,0,0.00608519269776876,0,0,0,0.0304259634888438,0,0,0,0,0,0,0,0,0,0,0.00202839756592292,0,0,0,0,0,0.00608519269776876,0,0,0,0,0,0.00202839756592292,0,0,0,0,0,0.0344827586206897,0,0,0,0,0.0405679513184584,0,0,0,0,0.0243407707910751,0,0,0.00608519269776876,0,0.00202839756592292,0,0.00202839756592292,0,0,0,0,0,0,0,0,0,0.0223123732251521,0,0,0,0,0,0,0,0,0.0141987829614604,0,0,0,0,0,0.00608519269776876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00608519269776876,0,0,0,0,0,0.0162271805273834,0,0.0223123732251521,0,0,0,0.0162271805273834,0,0,0,0,0,0,0,0,0,0,0,0,0.00405679513184584,0,0
"250",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00366300366300366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00915750915750916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00183150183150183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00183150183150183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0109890109890110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00549450549450549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0457875457875458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0183150183150183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0146520146520147,0,0,0.00366300366300366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0695970695970696,0,0.811355311355311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00366300366300366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"251",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00379506641366224,0,0,0,0,0.00379506641366224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182163187855787,0,0,0,0,0,0,0,0,0.00189753320683112,0,0,0,0.00379506641366224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0569259962049336,0,0.00189753320683112,0,0,0,0,0,0,0.0721062618595825,0,0,0,0,0,0,0,0,0,0,0.0284629981024668,0,0,0,0,0,0,0,0,0.0721062618595825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218216318785579,0,0,0,0,0.0379506641366224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151802656546490,0,0,0,0,0,0,0,0,0,0.00569259962049336,0,0,0,0,0,0,0,0,0,0,0,0,0.00569259962049336,0,0,0,0,0,0,0.214421252371917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0341555977229602,0,0.0170777988614801,0,0,0,0.00189753320683112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00569259962049336,0,0,0,0,0,0.0170777988614801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252",0.411642411642412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0103950103950104,0.0873180873180873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00415800415800416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00207900207900208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307692307692308,0,0,0,0,0,0,0,0,0,0,0,0.16008316008316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00207900207900208,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145530145530146
"253",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0576036866359447,0,0,0,0,0,0.00460829493087558,0,0,0.103686635944700,0,0,0,0,0,0.0414746543778802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0207373271889401,0,0,0,0,0,0,0,0,0,0,0,0,0.0829493087557604,0,0,0,0,0,0,0.00230414746543779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195852534562212,0,0,0,0,0,0,0,0,0,0,0,0,0.0253456221198157,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00691244239631336,0.00230414746543779,0,0,0,0,0.00460829493087558,0.0829493087557604,0,0,0,0,0,0,0,0,0.0230414746543779,0,0,0,0,0,0,0,0,0,0,0,0.0184331797235023,0,0,0,0,0,0,0,0,0,0,0,0.00460829493087558,0.0552995391705069,0,0,0,0.00230414746543779,0,0,0.0391705069124424,0.119815668202765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0207373271889401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0737327188940092,0,0.00921658986175115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00230414746543779,0
"254",0,0,0,0,0,0,0,0,0,0,0.150515463917526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022680412371134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177319587628866,0,0.142268041237113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0164948453608247,0,0,0,0,0,0,0.103092783505155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022680412371134,0.00206185567010309,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0845360824742268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0309278350515464,0,0,0,0,0,0,0,0.0247422680412371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206185567010309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206185567010309,0,0,0,0,0,0,0,0,0,0,0,0,0.0927835051546392,0,0,0,0,0,0.123711340206186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206185567010309,0
"255",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0401529636711281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0592734225621415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284894837476099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00191204588910134,0,0,0,0,0,0,0,0,0,0,0.124282982791587,0,0,0,0,0,0,0.0191204588910134,0,0,0,0,0,0,0,0.114722753346080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133843212237094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00573613766730402,0,0,0,0,0,0,0,0,0,0.133843212237094,0,0,0,0,0,0,0,0,0,0,0.0267686424474187,0,0,0.0401529636711281,0,0,0,0,0,0,0,0.0879541108986616,0,0,0,0,0,0,0,0,0,0,0.0191204588910134,0,0.0286806883365201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"256",0,0.00797872340425532,0.00797872340425532,0,0.00265957446808511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00265957446808511,0,0.0718085106382979,0,0,0,0.00531914893617021,0,0,0,0.0797872340425532,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0345744680851064,0,0,0,0,0,0,0,0.00797872340425532,0,0,0,0,0.00265957446808511,0.0265957446808511,0,0,0,0,0,0.0558510638297872,0,0,0,0,0.00531914893617021,0,0,0,0,0,0.0132978723404255,0,0,0,0,0,0,0,0,0.0398936170212766,0,0,0,0,0,0,0,0,0,0.0478723404255319,0.00265957446808511,0,0,0,0,0,0,0,0,0,0,0,0.0106382978723404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0691489361702128,0,0,0,0,0.0239361702127660,0,0,0.00265957446808511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0611702127659574,0.0132978723404255,0,0,0,0,0,0,0,0,0,0,0,0.0132978723404255,0.0159574468085106,0,0,0,0,0,0,0,0,0,0.00265957446808511,0,0,0,0,0.0186170212765957,0,0,0,0,0.00531914893617021,0,0,0.239361702127660,0.0132978723404255,0,0,0,0,0,0.0186170212765957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0425531914893617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0106382978723404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0239361702127660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"257",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00194931773879142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155945419103314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00779727095516569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0194931773879142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0389863547758285,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192982456140351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345029239766082,0,0,0,0,0,0.00779727095516569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155945419103314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352826510721248,0.00194931773879142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0132827324478178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688804554079696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00379506641366224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00379506641366224,0,0.00759013282732448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0986717267552182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113851992409867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0531309297912713,0,0,0,0,0,0,0,0.00189753320683112,0,0,0,0,0,0,0,0,0.00189753320683112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0303605313092979,0,0,0,0,0,0.0853889943074004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116731517509728,0,0,0,0,0,0,0,0,0,0,0.00194552529182879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00778210116731518,0,0,0,0,0,0,0,0,0,0.0428015564202335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00778210116731518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503891050583658,0,0,0,0,0,0,0,0,0,0.120622568093385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00194552529182879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.301556420233463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"260",0,0,0,0,0,0,0,0,0,0,0.0207468879668050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124481327800830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0518672199170125,0.00414937759336100,0.0228215767634855,0,0,0,0,0.053941908713693,0,0,0,0,0,0,0,0,0,0,0.157676348547718,0,0.00622406639004149,0,0,0,0,0,0,0,0,0,0,0,0,0.0435684647302905,0,0,0,0,0,0,0.0165975103734440,0,0,0,0,0,0,0.0124481327800830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0186721991701245,0,0,0,0,0,0,0,0,0,0,0,0,0.0518672199170125,0,0,0,0,0,0.00207468879668050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00622406639004149,0,0,0,0,0.0643153526970954,0,0,0,0.00829875518672199,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0726141078838174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0352697095435685,0,0,0,0,0,0,0.122406639004149,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00622406639004149,0,0,0,0,0,0,0.00207468879668050,0,0,0,0,0,0,0.00207468879668050,0,0,0,0,0,0,0,0,0,0,0,0,0.0207468879668050,0,0,0,0,0,0.0684647302904564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00414937759336100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591715976331361,0,0,0,0,0,0,0,0.00197238658777120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0315581854043393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0295857988165680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0552268244575937,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230769230769231,0,0,0,0,0,0,0,0,0,0.00788954635108481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625246548323471,0,0,0,0,0,0,0,0,0,0,0.0118343195266272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"262",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119284294234592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00795228628230616,0,0,0,0,0,0,0,0,0,0,0.0298210735586481,0,0,0.109343936381710,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00795228628230616,0,0,0,0,0,0.111332007952286,0,0,0,0,0,0,0,0,0,0,0,0.117296222664016,0,0,0,0,0.119284294234592,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0337972166998012,0,0.0099403578528827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00198807157057654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0218687872763419,0,0.0298210735586481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385685884691849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00198807157057654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263",0,0,0,0.00396825396825397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0198412698412698,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121031746031746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119047619047619,0,0,0.00198412698412698,0.107142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00198412698412698,0,0,0,0,0,0,0,0,0,0,0,0,0
